id,eccentricity,aspect ratio,apratio,solidity,convexity,elongation,isoperimetric,perim,area
1139,0.882373336482,0.4705499921,53.1511721702,0.993480926565,0.926071422096,0.5294500079,0.620788252981,1135.44228121,51890.8490393
1140,0.747434086205,0.664335974322,67.2602204161,0.986011621003,0.688043102532,0.335664025678,0.387760506202,1652.48600381,69994.7172746
1141,0.890943451324,0.454114265953,49.8743333509,0.992374935623,0.929704335844,0.545885734047,0.58077111913,1113.66767796,46657.4964903
1143,0.792049359445,0.61045705189,62.8428417238,0.995120710671,0.900754020092,0.38954294811,0.687070537563,1154.4300879,61082.3898236
1146,0.798631534304,0.601820299105,62.5673050269,0.993801726266,0.92649111848,0.398179700895,0.664753180565,1207.69206457,64695.2706079
1149,0.940179144579,0.340680460402,33.969424035,0.868757882458,0.778913869035,0.659319539598,0.312964715376,1313.91031864,32402.955706
1150,0.91192253209,0.410362395289,48.697237048,0.993266777457,0.820283249085,0.589637604711,0.487007254171,1208.25346439,46025.3960981
1151,0.829266272813,0.558853691743,28.4293840669,0.652911606618,0.600464966693,0.441146308257,0.198620569091,1884.76017379,39176.8953138
1155,0.914604969566,0.404348549701,48.8241756156,0.989347697965,0.801510164418,0.595651450299,0.501297767435,1205.18239658,47088.345902
1158,0.365084891969,0.930974232541,61.4519511162,0.823028344984,0.672955583916,0.0690257674588,0.310276927326,2061.40483473,85524.7510001
1161,0.931483947458,0.363782428971,42.3341507855,0.991265807957,0.878022575142,0.636217571029,0.5236549558,1093.94480653,39381.9180589
1162,0.923390415597,0.38386213721,46.2082167941,0.991721835849,0.93652609974,0.61613786279,0.556153357953,1107.1163794,43427.4023726
1164,0.279750504039,0.960072734479,79.50108745,0.940937833708,0.501462831903,0.0399272655209,0.34454440127,2111.32871629,103460.592961
1177,0.832259873296,0.554385699041,60.9648705365,0.991465717118,0.701677434824,0.445614300959,0.354628690035,1607.03730236,60178.3710001
1178,0.824430517988,0.565963179906,46.966199053,0.877502416832,0.441649490996,0.434036820094,0.167820594663,2347.43636403,57184.8376667
1181,0.866890308975,0.498498939021,54.0301459596,0.993480490332,0.871040643975,0.501501060979,0.598661685255,1131.40065065,50363.9745295
1183,0.613306916385,0.789844684932,78.4254879905,0.993214585672,0.838701803143,0.210155315068,0.62922851598,1450.26060707,90386.9819805
1185,0.831272988761,0.555864388279,57.7036647033,0.95048050842,0.79446379011,0.444135611721,0.525275008961,1322.62099676,60327.2580589
1188,0.475629595741,0.879645660284,74.2138430786,0.970895683956,0.583041897999,0.120354339716,0.414073447316,1771.68196331,87452.5164903
1189,0.633416575439,0.773810985939,52.3316852633,0.829632571221,0.736292349444,0.226189014061,0.399962340874,1550.14285806,61755.4098236
1190,0.612796955881,0.790240400678,63.688621283,0.976535894271,0.730441698216,0.209759599322,0.424375589846,1512.00368103,64279.8364903
1191,0.937633343835,0.347625822586,40.1345037793,0.939120760326,0.815583291543,0.652374177414,0.401105719038,1237.58441683,37947.9117844
1192,0.499028973556,0.866585300794,78.8656969055,0.967584995579,0.721574547801,0.133414699206,0.447978359821,1804.55202099,98489.7811962
1193,0.702798794685,0.711388680111,69.3158278586,0.995367577314,0.816959659273,0.288611319889,0.604480070257,1321.12352208,70477.2831569
1195,0.383869336338,0.923387422818,72.5725034618,0.865920561099,0.770705751249,0.0766125771816,0.483444804058,1835.94899061,109082.934137
1199,0.950367319084,0.311130131645,40.2096696698,0.987685562443,0.849920575931,0.688869868355,0.443686787376,1173.09913546,37977.3019805
1203,0.926126290222,0.377213592756,42.322925921,0.991485215567,0.745891590583,0.622786407244,0.323795777451,1358.47886114,36970.5843334
1204,0.780435563576,0.625236220244,26.147791217,0.618429306309,0.544106153574,0.374763779756,0.175818043437,1997.69624866,37864.1976667
1207,0.565208695339,0.824947956366,81.5764387105,0.990810710645,0.797493551795,0.175052043634,0.607065752655,1536.62813944,97525.3094314
1209,0.805690641612,0.592336551311,61.1955540372,0.985387198768,0.720244346645,0.407663448689,0.392082964286,1570.84639351,64095.2078628
1212,0.336633920864,0.941635600073,37.3914888781,0.729558956507,0.520527684545,0.0583643999274,0.173861871712,2442.59069296,60366.745902
1214,0.957003424825,0.290076618971,35.900049995,0.992163556399,0.927475147826,0.709923381029,0.485802191788,1045.19249785,32728.4023726
1215,0.623762767396,0.781613721739,19.9078360237,0.432448903763,0.545997065125,0.218386278261,0.129846569873,2362.17438735,35910.5776667
1224,0.514671527837,0.857387437763,72.4616849436,0.981282274788,0.73147083265,0.142612562237,0.576099608149,1420.98852913,78062.2517844
1227,0.80381263279,0.594882552582,61.7246476284,0.993619213811,0.921137939005,0.405117447418,0.646607906702,1203.65043401,62210.3396275
1230,0.926689038128,0.375828985861,40.9627520801,0.988102248895,0.906616980947,0.624171014139,0.50616528725,1063.27575897,36168.0560981
1233,0.933333454973,0.359010670911,39.3119272358,0.934811569792,0.763342056679,0.640989329089,0.339147198329,1349.66767796,37578.3960981
1234,0.831936669178,0.554870596155,40.0676734852,0.823060824421,0.548888061361,0.445129403845,0.224007805735,1877.90736005,46653.9317844
1237,0.902301403219,0.431105761675,48.1862615826,0.992137369018,0.828574166736,0.568894238325,0.460781117573,1231.91031864,44921.4651177
1241,0.379710500319,0.925105364782,60.7553008872,0.836968564177,0.544093362347,0.0748946352185,0.321325178694,1998.04949567,83079.8011962
1246,0.863660242055,0.504074385675,60.2184313642,0.98792433582,0.893247586628,0.495925614325,0.615358187697,1232.41284396,61890.1576667
1247,0.85274976734,0.522319666776,57.0485845485,0.964074281214,0.819117534502,0.477680333224,0.497583385683,1333.44942389,57776.295706
1248,0.723726524738,0.690086891189,33.9353419503,0.737491402486,0.482241313177,0.309913108811,0.143926781368,2309.70339133,43043.680804
1252,0.594549469034,0.804059033201,22.659713983,0.47728456324,0.430576762894,0.195940966799,0.1393104705,2324.08102497,38816.9353138
1259,0.896748379091,0.442540782977,41.7815865869,0.868157143371,0.715107947143,0.557459217023,0.343187870105,1458.74588844,45387.1325687
1260,0.441927079302,0.897050977693,92.5404550182,0.967967351554,0.849413996054,0.102949022307,0.725081351069,1613.55707162,130104.241588
1261,0.965043078685,0.262091312872,34.1072810389,0.986655664273,0.926033172082,0.737908687128,0.481902149424,1029.93766385,31275.8427648
1264,0.963816149089,0.266567872699,32.1250579737,0.98837726414,0.903806284777,0.733432127301,0.439619617997,1030.32244016,27850.0310001
1266,0.826433981536,0.563033635018,61.5595730073,0.993948614885,0.876224422479,0.436966364982,0.675159974046,1170.3712134,61594.7988432
1267,0.720020631443,0.6939526571,71.8054354394,0.995726256015,0.762256087511,0.3060473429,0.525574186306,1468.74588844,76303.2015883
1272,0.657353828063,0.753582075643,30.4452105202,0.604319231979,0.631431535476,0.246417924357,0.199924027302,1947.33881755,42738.2353138
1274,0.765328891561,0.643639408164,67.0981680238,0.992253105337,0.836801930912,0.356360591836,0.573134687641,1354.03521032,69869.8113922
1279,0.838211567691,0.545345182237,64.3554485606,0.991155655657,0.784144253583,0.454654817763,0.493552712837,1461.29004432,69873.5290393
1280,0.993855735892,0.110683224725,13.5138129198,0.972343573132,0.932402514073,0.889316775275,0.215173758138,1018.51630762,10283.7035491
1285,0.829614961535,0.55833593436,40.7458690053,0.846661386215,0.502370854965,0.44166406564,0.172163984949,2189.65461809,49423.2780589
1288,0.531690408595,0.846938787285,69.2584336858,0.953990684201,0.571325673751,0.153061212715,0.391949412039,1736.12561412,78534.5415883
1290,0.911858309486,0.410505083308,44.327606941,0.989325140221,0.888420744278,0.589494916692,0.557349483166,1039.70216584,37951.6596275
1293,0.905563923505,0.42420983068,47.3594401245,0.986652316398,0.911409067235,0.57579016932,0.577311947192,1078.47171846,43058.0310001
1295,0.876809569207,0.480837789017,55.1368766615,0.989239436607,0.785041485433,0.519162210983,0.505452907893,1291.80981358,55021.2643334
1297,0.705249211566,0.70895948374,24.527013754,0.533171211022,0.588016674992,0.29104051626,0.153151023952,2089.74798048,34618.2164903
1298,0.966086703427,0.258217895317,32.6860636841,0.987838485662,0.929836014015,0.741782104683,0.454275447479,1046.46457579,30053.8427648
1303,0.800327108212,0.599563607853,59.2359474483,0.98908943163,0.80703408025,0.400436392147,0.543858438928,1238.94985716,54936.4776667
1304,0.899481214481,0.436959431522,47.7142253915,0.993472031031,0.918309636999,0.563040568478,0.578390814481,1100.51334902,45123.4462942
1306,0.535529340556,0.844516622337,67.5971390633,0.984406158503,0.70070607615,0.155483377663,0.386529252927,1648.17020327,69315.7988432
1307,0.916137199408,0.400864854858,45.8019958471,0.992743228482,0.923258522222,0.599135145142,0.548067855549,1107.58441683,42955.9306079
1313,0.907108443607,0.42089698447,44.1287380777,0.991738200164,0.88216039931,0.57910301553,0.533492202515,1056.44733184,37512.1878628
1314,0.940900351681,0.338683522194,40.1719938793,0.987266374727,0.920440980608,0.661316477806,0.503525968376,1058.30519622,35548.5278628
1315,0.950702527277,0.310104344743,33.8746887514,0.987841532105,0.911513041405,0.689895655257,0.450946747117,1016.54783691,28152.1564903
1316,0.801841084045,0.597537342713,41.8063172902,0.812169141012,0.634420732164,0.402462657287,0.272184619496,1697.29004432,48177.4160981
1318,0.45290129939,0.891560661431,37.1062132053,0.61527803729,0.715075668178,0.108439338569,0.217506688307,2002.24040453,50425.373353
1321,0.943914344118,0.330190416226,36.5531890461,0.990768822281,0.842460082058,0.669809583774,0.393354264023,1142.85649477,31554.5906079
1331,0.489481234469,0.872013830798,33.63015412,0.644497924025,0.35989299722,0.127986169202,0.0824823418706,3433.61717162,51608.380804
1332,0.928219825031,0.372032198094,40.7278182707,0.971474101711,0.813766228021,0.627967801906,0.398744595269,1251.19964052,38636.3772746
1333,0.694813745715,0.719189723763,74.652299504,0.99437842113,0.773290652866,0.280810276237,0.557978296336,1479.67482063,82871.0760981
1334,0.84332875559,0.537397999619,59.1649389489,0.946173379589,0.75404152841,0.462602000381,0.462601235403,1450.96414251,63958.660804
1336,0.904389917052,0.426707016505,50.491394991,0.992899769308,0.664719110839,0.573292983495,0.301192472982,1595.67482063,49713.295706
1338,0.997681693287,0.0680532062456,6.65533810166,0.942014934042,0.966785456991,0.931946793754,0.145948700483,1001.98939568,4426.98590204
1343,0.677905255665,0.735149280311,74.0349664227,0.983986055562,0.818745077024,0.264850719689,0.580220139186,1467.63319007,84518.9694314
1351,0.805571257819,0.592498901751,61.1300966254,0.990404704797,0.741307574686,0.407501098249,0.604524236721,1224.05245427,59917.8992354
1354,0.172336129891,0.985038201459,16.8235878728,0.418874057556,0.44935043617,0.0149617985407,0.103383668248,2367.32157361,25892.2992354
1357,0.916692041093,0.399594421628,38.684441812,0.873714683958,0.776380026227,0.600405578372,0.361298649953,1288.39560002,36589.4588432
1361,0.838271176487,0.54525355081,56.9208832062,0.986619647921,0.686443609266,0.45474644919,0.352785380629,1542.00072244,54417.9619805
1362,0.799611630505,0.600517477149,62.9457078069,0.994757615595,0.833224704831,0.399482522851,0.673835136285,1191.93470526,63851.8490393
1363,0.90506993159,0.425262764572,46.5938223834,0.985788866707,0.815109657545,0.574737235428,0.40472217643,1269.88593202,40996.1125687
1364,0.847633543785,0.530582109999,58.1058042907,0.98854005892,0.709000229355,0.469417890001,0.382544649178,1531.414936,58872.7800197
1368,0.907931531675,0.419118519981,50.6941648212,0.992768012012,0.670271711569,0.580881480019,0.320018620775,1575.49105445,50860.2266864
1369,0.47040883099,0.882448600048,74.1316002561,0.975700842038,0.854934786251,0.117551399952,0.606685956711,1421.65757669,82757.635706
1371,0.861532012142,0.507703251964,58.1163256431,0.9913215481,0.685149662538,0.492296748036,0.448626788411,1419.67482063,59512.7486471
1376,0.71573488033,0.698372093571,47.8227351784,0.78481785425,0.589841957317,0.301627906429,0.212613586368,2285.0272011,67877.1474707
1382,0.86050296266,0.509445435011,51.9576835933,0.944693465722,0.833153700981,0.490554564989,0.512260106243,1247.82705752,51277.8364903
1383,0.960864509124,0.277018763095,30.8727448522,0.989709163,0.891226262017,0.722981236905,0.421848320226,1018.1630606,25822.6721765
1385,0.806161203882,0.591695963613,58.3739988908,0.993781801417,0.827592595822,0.408304036387,0.659620090084,1109.15800996,53139.5780589
1387,0.390911306175,0.92042835175,20.6371125072,0.439129268724,0.50409153232,0.0795716482502,0.102653076912,2660.37243889,34175.5764903
1389,0.923849784572,0.38275524235,42.1955727149,0.989209112851,0.673651546022,0.61724475765,0.277218697059,1446.54487832,36439.1376667
1397,0.792144974626,0.61033297402,40.551126005,0.830472789859,0.475346237933,0.38966702598,0.169553681663,2277.63737415,52307.6055099
1400,0.948666278039,0.316278821472,25.8984558288,0.835577534585,0.900751673738,0.683721178528,0.297753095338,1185.17525391,24037.3584511
1401,0.787785784707,0.615949313997,48.331011605,0.860563358283,0.469589888467,0.384050686003,0.186570850217,2276.03939441,60844.1651177
1404,0.919534876751,0.393008410136,42.3594256533,0.99168787922,0.754986429779,0.606991589864,0.322420215129,1345.70930852,36865.628255
1406,0.722907621086,0.690944694875,73.2094428941,0.994239084348,0.900310214374,0.309055305125,0.715894196306,1283.30728826,79734.1262942
1407,0.888115980829,0.45961941277,51.9875288861,0.994031275131,0.928288948445,0.54038058723,0.645813316346,1083.19964052,49628.9117844
1409,0.822250029826,0.569126425719,54.9453880279,0.989144362691,0.816213535722,0.430873574281,0.537245935487,1177.97929441,49112.6219805
1412,0.918329040681,0.395817853365,45.7951386691,0.960800897808,0.893505862544,0.604182146635,0.518094137125,1153.82705752,44045.8866864
1415,0.924312450857,0.381636598337,42.5745862171,0.991800281734,0.69667183395,0.618363401663,0.39966185043,1232.3712134,37798.5655099
1416,0.870605535876,0.491981707893,57.8334205106,0.994135664288,0.857518873342,0.508018292107,0.640733197068,1190.9986304,60095.6545295
1418,0.490485398806,0.871449409638,24.217032329,0.537041390288,0.488271780385,0.128550590362,0.118273227258,2770.72272731,45473.4835491
1421,0.861750956635,0.5073315373,61.3229755675,0.994720892302,0.898045923583,0.4926684627,0.646554099961,1219.24127108,63970.6106079
1422,0.855538792767,0.517738712161,34.5612324941,0.746959728423,0.646813085881,0.482261287839,0.253192527612,1700.35101086,43045.705902
1426,0.880394756142,0.474241577003,49.138056256,0.988635597415,0.846496582163,0.525758422997,0.528617747338,1123.87878935,42888.0749216
1427,0.928341456203,0.371728584715,41.341932231,0.942434007867,0.847801813352,0.628271415285,0.445942620211,1197.54278627,39815.3710001
1428,0.963769324411,0.26673711651,32.6623211484,0.98138159046,0.901124352718,0.73326288349,0.408796321102,1109.37626403,30229.345902
1429,0.869174083571,0.49450623095,51.4290303962,0.993217062211,0.59999527079,0.50549376905,0.284642113703,1631.1479087,48980.4149216
1430,0.732164882307,0.681127436767,69.9219703526,0.990118159008,0.599708318329,0.318872563233,0.467460363871,1562.1012275,76098.648255
1433,0.922684698998,0.385555373759,28.3776712691,0.818044985275,0.876230295268,0.614444626241,0.304597953245,1234.38845734,26509.8615883
1434,0.461199129659,0.887296659974,82.3987167406,0.97911593498,0.696518807979,0.112703340026,0.42637758885,1890.23326186,103496.278059
1437,0.527806075349,0.849364907931,79.2373889325,0.994870122579,0.641457342173,0.150635092069,0.371348794544,1894.81190562,90083.4725687
1439,0.669345439747,0.742951332383,76.80040332,0.994606956393,0.7958629007,0.257048667617,0.585619274248,1479.97633582,87417.000804
1445,0.802672311314,0.596420288596,64.2748018688,0.992904928436,0.768791735169,0.403579711404,0.545445689537,1341.00577307,65423.308255
1447,0.943784078614,0.330562570409,38.4514675823,0.972648731765,0.828562772964,0.669437429591,0.431699716255,1144.12857271,35312.4462942
1451,0.529575101237,0.848263055985,70.0126132641,0.958175040332,0.832736969171,0.151736944015,0.569752222905,1434.70425788,78317.5792354
1453,0.412627062974,0.91090005319,29.5105979419,0.626720855255,0.437735430716,0.0890999468103,0.0863261346784,3000.60497831,40571.3106079
1455,0.357733014006,0.933823907753,30.517105619,0.628891839134,0.431389755501,0.0661760922474,0.0862824203424,3099.24963925,42641.2478628
1456,0.9177064748,0.397259142261,44.3188862725,0.991416250778,0.713639701742,0.602740857739,0.34064078447,1379.06464758,40713.4713922
1458,0.899886204635,0.436124774243,49.4106555958,0.993803870838,0.912624887764,0.563875225757,0.54362443331,1140.91536928,45711.4588432
1462,0.918780914405,0.394767819516,46.0672818393,0.98903522348,0.702016013891,0.605232180484,0.307551500055,1500.72150182,44108.3521765
1464,0.83374178464,0.552154540455,55.4107624481,0.993124242259,0.783061835045,0.447845459545,0.491705257007,1239.63614866,49759.0686471
1465,0.88263279329,0.470063136408,50.4547285189,0.990445324013,0.708938173592,0.529936863592,0.359130575722,1440.31948157,48150.4400197
1466,0.9287511307,0.370703840315,44.0075456408,0.989400677327,0.876029642068,0.629296159685,0.526444479033,1130.75598971,42752.308255
1470,0.874773872098,0.484531394952,52.6163009213,0.985035037127,0.651988796712,0.515468605048,0.402999951706,1384.49610508,50156.9368824
1478,0.643137079228,0.765751067463,32.7877419294,0.630810686508,0.542004462452,0.234248932537,0.210604218538,1803.33167488,38589.7623726
1481,0.944414961906,0.328755805619,41.9795154339,0.985176786273,0.639393647583,0.671244194381,0.395255331641,1260.15295933,39345.3584511
1484,0.971537947641,0.236883972218,29.7068512646,0.987564623353,0.928008930632,0.763116027782,0.409518054563,1052.40570128,26723.3960981
1485,0.907962780225,0.419050819981,46.9193668869,0.977254219514,0.786861032687,0.580949180019,0.401190857405,1310.35396946,43866.4462942
1486,0.807273945538,0.590176903018,64.433602214,0.931687861755,0.757182343727,0.409823096982,0.445528559247,1609.43217994,76560.7686471
1487,0.913972321599,0.405776533761,44.5789633518,0.981530075807,0.871724112578,0.594223466239,0.511949583804,1129.28290164,41264.9870785
1489,0.882635513218,0.470058029191,51.4213154723,0.993746909058,0.912730616329,0.529941970809,0.597449004215,1112.21183383,48232.4964903
1490,0.885431985035,0.464768974735,54.1625386204,0.957531416636,0.871294150773,0.535231025265,0.553569806729,1227.76818302,54191.2768824
1493,0.661669500591,0.749795620145,39.3969873844,0.747079722116,0.5386044146,0.250204379855,0.202944870672,2096.21601791,53289.4737452
1495,0.44134913073,0.89733546949,86.6783059075,0.965304842005,0.730667965829,0.10266453051,0.544796109132,1746.81190562,114142.014529
1497,0.817350354715,0.576140952933,62.1756407018,0.991416788803,0.724647162926,0.423859047067,0.408809843105,1552.58650888,65376.685902
1498,0.813391524517,0.581716621598,57.1982078894,0.989574631153,0.853168354596,0.418283378402,0.591452210105,1159.81991485,52016.0874707
1503,0.921912803099,0.387397448988,47.8790081428,0.990515500198,0.942477855791,0.612602551012,0.591524339156,1100.47171846,46160.3521765
1510,0.489425880682,0.872044899829,80.0413770556,0.994326246151,0.568000589924,0.127955100171,0.304362710777,2115.12056349,92093.9568824
1513,0.473635500076,0.880720962092,80.5622801917,0.989037873865,0.757186038687,0.119279037908,0.502101997699,1677.33167488,95546.3470785
1517,0.608836643169,0.793295620771,24.302893722,0.560505077191,0.510421721835,0.206704379229,0.127145288688,2449.90440146,39679.1925687
1522,0.870302831743,0.492516985555,52.6832436798,0.983090568422,0.773347821016,0.507483014445,0.422794282353,1363.46666783,51132.8929609
1526,0.599108494717,0.800667853456,70.7030261927,0.95607048535,0.75544906784,0.199332146544,0.541310137892,1501.93470526,81659.4600197
1528,0.716245392045,0.69784850675,72.8001009081,0.994731783583,0.912649151594,0.30215149325,0.729566329326,1263.00577307,78548.6984511
1533,0.874229176596,0.485513487752,54.4490128032,0.984145802139,0.744234487675,0.514486512248,0.457420159876,1342.05245427,53415.345902
1534,0.37155899969,0.928409343851,61.9675988638,0.83021140313,0.529490352156,0.0715906561494,0.313070095234,2078.17438735,86882.2666864
1535,0.914315894998,0.405001782902,47.1479675297,0.992836199854,0.894898932277,0.594998217098,0.55445855595,1113.30014559,43863.9619805
1537,0.464965009981,0.885329057183,79.8692663618,0.992565256856,0.728059107312,0.114670942817,0.534201015139,1608.7286445,93586.8878628
1540,0.741652910141,0.670783840652,65.6801560933,0.98904055694,0.589671461796,0.329216159348,0.445413280985,1514.31948157,68000.2768824
1542,0.759159043189,0.650905175233,69.8677366249,0.993536014518,0.764773245993,0.349094824767,0.496036002251,1496.80476295,74315.5541373
1546,0.859261902284,0.511535906153,56.2845306714,0.978742458333,0.788633662565,0.488464093847,0.466468670829,1366.19458989,56631.8176667
1553,0.699829583913,0.714309844171,73.8589009618,0.991421261397,0.75991639219,0.285690155829,0.587506398831,1445.34891882,82978.013353
1558,0.645333793108,0.76390071048,76.3892365282,0.993284709303,0.759942963583,0.23609928952,0.524667048483,1550.58650888,85790.0510001
1560,0.847010871167,0.531575567652,55.6939778172,0.994136290531,0.91117958892,0.468424432348,0.613466188391,1154.39560002,53320.4902158
1564,0.714554844997,0.699579426149,68.5748114972,0.990395801555,0.860556411491,0.300420573851,0.663628588189,1259.60166078,70329.2580589
1565,0.900083050797,0.435718374259,46.2198255504,0.970720560643,0.709453290067,0.564281625741,0.326767999615,1451.10627814,43331.9368824
1567,0.924930447564,0.380136379697,40.0253767752,0.986438307334,0.891710926956,0.619863620303,0.452098493137,1117.56717289,35386.6031569
1573,0.90208581141,0.431556704099,50.2107497667,0.99369269053,0.897690230359,0.568443295901,0.610337422913,1094.08694215,47421.4086471
1576,0.497918846776,0.867223628613,51.8232457004,0.795901281828,0.507068391203,0.132776371387,0.177800505155,2556.08816764,72437.2541373
1577,0.77117339523,0.636625160114,66.6415584269,0.993475030273,0.766292391076,0.363374839886,0.48040770485,1489.33167488,70799.6984511
1579,0.880022615524,0.47493178054,56.4900212441,0.973525374467,0.715528174038,0.52506821946,0.473737177443,1403.8930747,61041.5478628
1580,0.874980616534,0.484157950146,55.7474399936,0.994586831925,0.825127977901,0.515842049854,0.541186776838,1238.92251195,54477.3396275
1583,0.991755749777,0.128142626728,16.478508034,0.980082031063,0.947518586395,0.871857373272,0.244916688716,1012.80057886,12596.7160981
