id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1177,0.015764612704515457,3.564274493328412e-06,0.0029233156237751245,1.2917585934246745e-07,3.034450628547347e-07,1.1411286777729401e-06,0.0005051663029007614,1.0178225693380227e-06,1.8001300077230553e-06,3.0546109428541968e-06,5.081108724880323e-07,0.01702365092933178,0.00011763251677621156,0.07539001852273941,6.880518049001694e-05,2.9289592973213985e-09,0.45739954710006714,0.0008357614860869944,8.862634217621235e-07,0.004397461656481028,0.006070569157600403,3.7853026269019097e-10,3.11578176592775e-08,1.0268131234170141e-07,2.9272937354107853e-06,8.999950118493416e-09,5.4657630244037136e-05,3.913538826338936e-09,7.681664015990464e-08,4.6588933599878146e-08,7.827477475075284e-07,3.7369559890976234e-08,0.008988005109131336,1.474708642490441e-05,3.227367528779723e-08,6.328806193778291e-06,3.4680103233597492e-09,1.554437245587792e-09,2.4927464536972366e-08,1.564223239824969e-08,6.606887836824171e-08,2.138375202775933e-05,2.958706613043205e-09,3.1988734008336905e-06,9.101477189688012e-06,2.5783728929695826e-08,1.6689638187017408e-06,0.0009810280753299594,0.18688784539699554,3.0484823128063e-06,0.005865225102752447,1.6672696574460133e-06,2.2385424927051645e-06,0.0031359728891402483,8.137232362059876e-05,1.449555747967679e-05,2.272632400490693e-06,1.532836435558238e-08,0.00018777124932967126,1.347286570307915e-06,6.585804658243433e-05,1.6771001254412e-09,1.9609119306096545e-07,3.09058975744847e-07,9.896699339151382e-05,0.0022926940582692623,7.692675296766538e-08,2.6717250634078482e-09,2.134729948011227e-05,1.236828484252328e-05,5.593750302068656e-06,6.579871758560785e-09,1.0812919448710545e-09,1.4884040865581483e-05,0.05714571103453636,0.0011940003605559468,2.184695222240407e-05,4.408479270523458e-08,2.243437666038517e-05,8.090499250101857e-06,4.4506739982352883e-07,1.992331635847222e-05,9.276576520278468e-07,0.0012768146116286516,9.636233698984142e-06,0.001690989243797958,3.479585575405508e-05,3.13821219606325e-05,1.773960645046202e-09,4.1174470055693746e-08,4.991048907498907e-09,7.39249080652371e-05,1.568078857872024e-07,9.790890089789173e-07,4.1847232523650746e-07,0.1466127634048462,1.765064041592268e-07,2.568072261510679e-07,0.0025652418844401836
1178,3.979634584538871e-06,1.436120510334149e-05,0.004962695296853781,2.934268161780551e-09,4.147384606767446e-05,1.989969860005658e-06,0.0018848116742447019,2.4259009023808176e-07,1.1626341489545666e-07,0.00022671642364002764,2.1802675220783385e-09,0.0006509391241706908,2.642351546455757e-07,0.0006553385173901916,4.7046046347531956e-06,5.051921547760685e-08,9.337357187177986e-05,9.983830750570633e-06,5.575917327860225e-08,0.0012848966289311647,7.0813925958645996e-06,2.15602687612948e-12,2.2468115909446418e-11,4.7673268110948186e-11,3.6011935655722027e-09,2.702757939329614e-12,0.0001547397841932252,2.9472091000321e-12,4.1755976099011605e-07,3.7527694840555625e-10,1.0508494074912278e-09,1.460879681114413e-11,2.5162871679640375e-06,6.493217075131952e-09,8.282159680295109e-12,3.3069159144361038e-06,1.1097651270164377e-10,1.3773302160249856e-12,5.964793242663191e-11,4.519090397031578e-12,4.4818045108474536e-11,3.5034662460020627e-07,9.82886660949589e-10,2.9897624376218346e-09,6.082525594308663e-09,1.4395325209637377e-10,8.994706313103507e-09,0.0010372210526838899,0.0005267726955935359,1.5489715678995708e-06,3.878777079080464e-06,1.3266813203571814e-09,2.6663513619240575e-09,3.870553700835444e-05,9.005324841382389e-07,2.476452323207923e-07,2.910809234890621e-05,6.208735608970173e-11,5.1057721606184714e-08,2.3896191123640165e-05,3.314578478352814e-08,3.659982039661003e-10,1.0262964783569473e-10,2.1351512259570882e-05,5.5646765417805e-08,6.138808430478093e-07,6.224936677234894e-10,1.356298146709678e-11,2.367006857184606e-08,1.4393364153875154e-06,1.2633263395400718e-06,1.534437217287632e-07,3.2501572544418877e-09,2.3993800724042558e-08,1.2592420716828201e-05,0.011645280756056309,0.002253419253975153,2.030175583200844e-09,0.006613778416067362,3.400775128170608e-08,5.438579319161363e-05,3.090110212156105e-08,2.2844893464935012e-05,5.017392368245055e-07,1.7697285414897124e-08,0.9676565527915955,3.2188590921577998e-06,3.4923129987873835e-06,6.873990959777032e-11,2.914928529662575e-07,4.4095779111463784e-11,5.48538885425387e-08,5.739498210033389e-09,4.945643006237788e-09,9.802884726184402e-09,2.8946757083758712e-05,5.5607848187255726e-11,4.105931566966703e-11,1.2824677469325252e-05
1181,4.925799203192582e-06,2.2291366669202617e-11,1.148518435911683e-06,2.6235797534468475e-08,2.5731354547087193e-11,4.586178103949123e-09,6.27745277981262e-09,1.1644450681469465e-10,1.3102657847596788e-09,2.129327270061765e-10,1.918750967888627e-06,2.2700112900508884e-09,2.007737293752143e-06,3.459067272615357e-07,9.85592385482903e-10,1.5952494880622226e-09,3.1101246804610128e-06,3.77261528683448e-08,6.245791882975027e-05,4.546487275547406e-08,2.8448666853364557e-06,7.58297289848997e-07,0.051293883472681046,0.0006546963704749942,0.06342826783657074,7.513329182984307e-05,1.9558608066461147e-09,0.06567990779876709,1.4376585966147104e-07,0.004080640152096748,0.09733843803405762,0.0005450831376947463,4.988886939827353e-05,0.006458097603172064,0.004201484844088554,1.0963148611153883e-08,6.943316321894599e-08,0.06359865516424179,0.021987052634358406,0.0009854957461357117,0.14790531992912292,5.18861291709527e-08,2.85422584056505e-06,0.057989440858364105,2.8335771276033483e-05,5.2137687589493e-07,2.3098580186342588e-06,5.2724782761970346e-08,2.0271577341191005e-06,1.1894644558196887e-06,0.0001316104899160564,0.00012806712766177952,0.00014629923680331558,1.6979191059363075e-05,4.158305819146335e-05,0.00020951012265868485,1.512632352707044e-09,0.003983289934694767,0.009533344767987728,1.9591499533788692e-09,0.00897011999040842,2.4701987058506347e-05,0.13163964450359344,2.5429223171613557e-09,0.030629582703113556,0.0007525874534621835,0.0017505194991827011,0.004503605887293816,0.004147413652390242,1.205837725137826e-05,5.386743850976927e-06,5.4968307683367357e-11,2.9322501404749346e-07,0.00423513213172555,0.00040341002750210464,3.5035164103192074e-08,3.6827931815253123e-09,8.16203755675815e-05,2.413240940413175e-09,5.634110038954532e-06,7.26692817032415e-10,0.09111908078193665,4.58518156776222e-09,0.000938966462854296,0.0006528434460051358,3.2652456294357535e-09,1.2178443284938112e-05,9.605387458577752e-05,7.023766374913976e-05,1.6537172742303596e-09,0.0003775731020141393,3.2400301279267296e-05,1.6821282144974248e-08,2.0875680206700054e-07,1.578738562102444e-08,4.281204383005388e-06,0.09005962312221527,0.028881778940558434,1.3526152542908676e-05
1183,8.280207839561626e-05,5.146711146153393e-08,1.1226885590076563e-06,0.00023702546604909003,3.105726342766957e-09,1.5041107914726126e-08,6.445139888455742e-07,2.1996851273797802e-07,2.8945339636266e-06,2.3162542106547335e-08,0.34797224402427673,4.667768962463015e-07,0.015260790474712849,1.3401410647873035e-08,1.6717581274861004e-06,1.1042563551381078e-14,1.015241082313878e-06,8.312632417073473e-05,2.818872690824037e-09,2.143859756387201e-09,0.00021925088367424905,0.25397592782974243,7.4835306804743595e-06,0.009665890596807003,1.39799558382947e-05,0.006330382544547319,4.146581886743661e-07,1.2617496736311296e-07,1.0466756801552624e-11,2.47785010287771e-08,1.3029203955738922e-06,0.0012939510634168983,4.100888691027649e-05,0.000557159713935107,7.687165634706616e-05,4.4968675183554296e-07,0.003513155272230506,1.0562803254288156e-07,3.932940728645917e-08,0.00012457685079425573,4.054845703649335e-06,0.0002635896671563387,1.637153780598144e-11,6.740665412507951e-05,0.016551129519939423,0.02351567894220352,0.025866180658340454,8.722489397428035e-10,7.402819051094411e-07,7.256718004278184e-10,1.6056095773819834e-05,0.04037636145949364,0.10286005586385727,2.314686220472595e-08,1.443386032917715e-08,2.9746283658482753e-08,4.557237399949177e-12,1.0343470080442785e-08,2.7983400286757387e-05,2.8251879058416307e-08,7.42884585633874e-05,7.026985243685502e-11,1.701207111182157e-05,7.389156397863417e-09,1.991869976336602e-05,4.739435826195404e-05,8.82184547634779e-09,6.790740414430729e-09,5.99664417677559e-07,1.5923648177817995e-08,2.5830553251893207e-09,3.124430270062817e-09,9.140553982114885e-13,3.404619519642438e-07,9.949852028512396e-06,8.193228318020829e-09,8.155181530078437e-10,1.2595314791141732e-09,7.635296839225703e-09,0.13503560423851013,1.8082468855595835e-09,2.2506285404233495e-06,8.876623741604917e-11,2.1236116936051985e-06,7.647762600981878e-08,9.83312986591045e-09,6.340734604037834e-09,6.9291017368300345e-09,1.1179766140623215e-10,4.3229493335711355e-13,1.5213612591935544e-09,0.010580110363662243,0.0005278579774312675,0.004194565117359161,0.00044514707406051457,4.714178203357733e-07,8.901735100153019e-07,2.5771749278646894e-05,4.0011514101934154e-08
1185,0.00523699726909399,8.765711712044322e-09,0.00035159988328814507,1.2986995443498017e-06,3.775928902882697e-09,3.1310301551457087e-07,1.908258582261624e-06,3.3888632344769576e-08,1.9215924851323507e-07,3.1857229743081916e-08,2.161252632504329e-05,1.2887121556559578e-06,0.0005695492145605385,0.0001374421117361635,3.542194519923214e-07,3.3349206729482717e-10,0.005368830636143684,2.8710803235298954e-05,1.2290359336475376e-05,6.898587798787048e-06,0.003558214521035552,1.520618013728381e-07,0.0002467250160407275,0.0001151876276708208,0.006029909010976553,7.554350759164663e-06,3.9115337813200313e-07,2.517946450097952e-05,5.1673893608494836e-08,1.7806587493396364e-05,0.0008517486276105046,0.00010380722233094275,0.07254081964492798,0.04040709137916565,0.0001461823849240318,9.318566753790947e-07,5.174345574232575e-07,9.472857527725864e-06,4.062974767293781e-05,0.00010245673911413178,0.0003093432751484215,9.254821634385735e-06,4.503987938164755e-08,0.0036504026502370834,0.0023007807321846485,5.52170786249917e-06,0.0001329009246546775,5.313989277055953e-06,0.00047705075121484697,3.1019526431919076e-06,0.02918897196650505,0.0006841600988991559,0.0004787365614902228,0.0006624823436141014,0.00011513721983646974,9.581638005329296e-05,3.856887431652467e-08,5.774599230790045e-06,0.3585289716720581,1.3358169326238567e-07,0.02390606328845024,6.634540739014483e-08,0.0016332041705027223,5.2479784073966584e-08,0.03589209169149399,0.2814290523529053,1.5173992323980201e-05,1.8489919284547796e-06,0.002307500457391143,2.8242699045222253e-05,1.3879611287848093e-05,2.4491784156310814e-09,6.172979905016973e-09,0.0009376761736348271,0.04449646174907684,7.839948011678644e-06,2.806374936881184e-07,1.0622790114211966e-06,2.3354697020749882e-07,8.379518840229139e-05,2.769599660723543e-08,0.007765928748995066,1.251317769401794e-07,0.06134483218193054,0.00019611629249993712,1.161226009571692e-06,4.3646177800837904e-05,9.670306462794542e-05,1.7421788811589067e-07,2.1306814090849002e-09,6.357001325341116e-07,0.003331331070512533,8.038884402594704e-07,8.004745723155793e-06,8.438372560704011e-07,0.0018271987792104483,0.000370250636478886,0.0012084431946277618,0.0004511520091909915
1188,0.0001151147298514843,0.00043194997124373913,4.065859320689924e-05,0.015282816253602505,1.5761208487674594e-05,3.9104082816265873e-07,7.888717664172873e-05,0.016481881961226463,0.5788183808326721,9.676618356024846e-05,1.3382092220126651e-05,0.0005453518824651837,0.00027439449331723154,4.53664569022294e-07,0.2034996747970581,2.879882747205964e-13,6.161179953778628e-06,0.0382956862449646,1.6511546296893442e-10,3.558082539711904e-08,0.0008485053549520671,5.460299689730164e-06,2.0740527073570547e-09,2.8892998216178967e-07,1.0619954693424916e-08,1.533339855086524e-07,0.005130357574671507,6.81342968156251e-11,1.4890352839636023e-11,4.680662801792579e-11,1.7260876061797603e-09,5.993580742824633e-08,3.0160748792695813e-05,5.796794653178949e-07,9.854935534292508e-09,4.721227378468029e-05,0.0004975970950908959,1.478417215039496e-11,6.32524727040007e-11,2.3712383168117412e-08,2.3354764788763305e-09,0.0967329815030098,2.915119317811743e-13,1.0009330964066976e-07,8.82211679709144e-06,0.000168355880305171,0.00015003257431089878,1.4886541777059392e-08,2.7774838599725626e-05,6.129005636346108e-10,2.4381038201681804e-06,1.0166223773921956e-06,7.561379788967315e-06,7.830398374153447e-08,6.2229505992661416e-09,1.854844056126126e-09,1.1990874959622033e-10,8.58124769159696e-12,2.248110462232944e-07,5.792487172584515e-06,3.180179248829518e-07,3.9260679126143505e-13,8.133536510968042e-09,2.8595641197171062e-06,1.2137353166963294e-07,2.4390758426307e-06,5.135694647329103e-11,2.891878143201909e-12,4.795597696727327e-09,4.771756767496527e-09,3.7824672283193195e-09,1.9045243107029819e-06,5.3876174355149686e-14,2.7861455365041365e-09,3.3919129691639682e-06,9.721381388771988e-08,2.5213168441950984e-08,6.181159317025786e-12,2.8206163733557332e-06,6.0441070672823116e-05,9.256698945137032e-07,2.1805782068895496e-08,2.8733209145315186e-09,3.454736088315258e-07,2.1961961138572406e-09,6.902665177221934e-07,5.342208453384956e-09,2.327862791418056e-09,2.514303598221551e-13,5.021021792783742e-12,1.5628418698065971e-12,2.219881753262598e-05,0.006929395254701376,0.0045111337676644325,0.030795417726039886,2.356101731493254e-06,4.907241279994423e-10,5.819876580659411e-09,6.784715367302852e-08
1189,0.00021426814782898873,7.605290738865733e-05,0.08746835589408875,0.0003170113486703485,1.098648954211967e-05,0.0006201810901984572,0.02976725809276104,0.006574967876076698,0.0011698208982124925,1.040469669533195e-05,1.3459805359161692e-06,0.0002674668503459543,3.002357880177442e-05,1.663969669607468e-05,0.00013912994472775608,6.950331976618429e-11,3.4198099456261843e-05,0.8170281648635864,5.320235363370784e-09,1.0830698329300503e-06,0.000770043465308845,3.731263298334397e-09,5.970621774764595e-09,5.1183651095243476e-08,6.454861534166412e-08,1.9535846718099492e-08,0.012994607910513878,2.2775269170605128e-10,2.8354569803212826e-09,4.4011319588754816e-10,1.277624495088503e-08,8.72107577265524e-08,0.0035434772726148367,8.843982755024626e-07,6.1209957102903445e-09,0.037275511771440506,4.905114565190161e-06,5.3777197972504354e-11,7.431731896545557e-10,1.8061639295297027e-08,4.443459822311979e-09,0.00020861274970229715,1.989564762938656e-11,2.1754658519057557e-07,0.0001264879247173667,2.376227348577231e-05,0.00019553594756871462,6.029652013239684e-07,0.00043034751433879137,4.410453335879083e-09,4.078648998984136e-05,4.022091673050454e-07,2.456270749462419e-06,2.8261420084163547e-06,1.1156851797977652e-07,4.9242650845826574e-08,2.8092532744494747e-08,7.062746915087459e-11,2.2905530840944266e-06,0.0003001164295710623,6.239073400138295e-07,7.996468938398227e-12,1.5143051257382467e-08,2.1497582565643825e-05,2.1608596512123768e-07,6.350308103719726e-05,1.0846216147442078e-09,3.5201817155661175e-11,1.6594640328548849e-07,2.7114472800349176e-07,1.9385022369533544e-06,1.445852922188351e-05,2.015847775163615e-12,1.1427196966451447e-08,2.994182796101086e-05,4.714438910013996e-05,1.4150796232570428e-06,1.9476893708958443e-10,2.9568822355940938e-05,2.5125216779997572e-05,1.6089217751869e-05,4.288359605197911e-07,3.106746817138628e-06,1.5631628684786847e-06,1.219957468379107e-08,1.0305872820026707e-05,6.815702846552085e-08,1.7798832629978278e-07,5.825766518502418e-12,2.6734978120224184e-10,9.40661003950849e-12,1.2544141100079287e-05,4.400687430461403e-06,1.6819247321109287e-05,1.3566607776738238e-05,1.180951039714273e-05,3.4311191665636898e-09,8.898322079176069e-09,1.5590121620334685e-06
1190,0.001691799028776586,3.3504297789477278e-06,0.0008010152378119528,0.0005443624104373157,3.000069455083576e-07,1.1864146927109687e-06,0.00018218369223177433,0.0001421064807800576,0.0016982423840090632,9.232126103597693e-07,9.25645072129555e-05,0.0003226347907911986,0.0018421594286337495,1.355653125756362e-06,0.0009283546824008226,1.0240014131773778e-12,2.2983889721217565e-05,0.9720681309700012,1.3526717523859588e-09,1.0259356031383504e-07,0.009590230882167816,1.9351291768998635e-07,1.5526461893955457e-08,1.6702655329936533e-06,9.655104804551229e-08,5.801455813525536e-07,0.00018995067512150854,4.1808656536801436e-10,1.4468760911601208e-10,4.769309946972555e-10,1.9367602632769376e-08,7.534646329077077e-07,0.0010731384390965104,4.415504008647986e-06,7.286054426458577e-08,4.120888843317516e-05,1.0385647328803316e-05,1.2630738122076934e-10,6.867845736557854e-10,1.3265403708828671e-07,1.2151857298192681e-08,0.004512636922299862,2.534979171020524e-12,5.877504349882656e-07,0.0006127149681560695,0.00010775811097119004,0.0016741129802539945,4.8804235319721556e-08,0.00011938058014493436,1.5948312670488463e-09,3.409800774534233e-05,7.418876521114726e-06,5.802009400213137e-05,3.868297255849029e-07,2.990783798395569e-08,1.560763962515921e-08,6.590107903825526e-10,7.776201210729639e-11,2.9006587283220142e-06,1.716943643259583e-06,1.7242653029825306e-06,2.2558487196289168e-12,6.282721187744755e-08,4.3885501099794055e-07,5.354142444957688e-07,5.461061300593428e-05,6.000762109437119e-10,2.5429902975049323e-11,8.23670873728588e-08,5.456773521927971e-08,7.496948484231325e-08,7.972123228228156e-08,3.8438748169687675e-13,1.498512069986191e-08,3.404962262720801e-05,1.3588983165391255e-06,6.979253441841138e-08,7.745396685132633e-11,1.0028395536210155e-06,0.0006722487742081285,1.271036325078967e-07,2.5850724227893807e-07,1.1494640794751376e-08,1.7733146933096577e-06,8.386800587345533e-09,1.6065131376308273e-06,1.8528201195522342e-08,1.586976061673795e-08,2.3491902867434078e-12,1.1281351720848765e-11,1.0092210053769257e-11,0.000234256440307945,5.0293678214075044e-05,0.0003528402012307197,0.00019589047587942332,7.4976132964366116e-06,5.0615427404920865e-09,5.691619620051824e-08,3.9837360077399353e-07
1191,4.359540071163792e-06,4.195833902542745e-09,2.7477437470224686e-05,5.724825613562246e-10,3.894420430583523e-08,4.35312131230603e-06,6.609868705709232e-07,1.0821249452064308e-09,1.3088794492688294e-09,5.210515396925075e-08,1.2319610886990517e-09,1.309699797502617e-07,8.116320771023311e-08,0.00036945551983080804,1.055655740600514e-08,0.0046575237065553665,2.464224598952569e-05,7.718038119719495e-08,0.025237703695893288,0.0017896500648930669,8.786977900854254e-07,1.7657269960405508e-12,1.9914622839678486e-07,4.674349796118804e-09,1.5212516700557899e-05,1.7709701760626473e-10,1.4961165106797125e-07,7.582936518701899e-07,0.03152507171034813,0.0002237814769614488,4.9482241593068466e-06,1.5191869984221285e-09,5.774146757175913e-06,2.881481293570687e-07,1.3865353309938655e-08,3.545293054685317e-07,4.87847505448169e-11,3.657899299014389e-07,2.918507561844308e-05,4.497285210902646e-09,2.0459650329485157e-07,3.122366010188671e-08,0.0027342711109668016,4.974678631697316e-06,7.557267878155471e-08,4.5112863444884965e-10,1.8083209596397865e-08,0.00976019911468029,0.0004742136807180941,0.25148698687553406,0.0004717994015663862,1.892503398437384e-08,3.2380143011323526e-08,0.014195629395544529,0.06832326948642731,0.0283400509506464,0.003546539694070816,3.8310845411615446e-05,2.2816577256890014e-05,3.4011079605988925e-06,4.920624633086845e-06,0.0006180484197102487,4.279005736407271e-07,3.361432618476101e-06,5.5389245972037315e-05,1.8497421478969045e-05,0.0005360424402169883,9.242340638593305e-06,0.0007257925462909043,0.08108651638031006,0.15110109746456146,7.926242773237391e-08,0.004816973116248846,0.00030245151720009744,0.00024145141651388258,8.312008139910176e-05,0.00020175329700578004,0.0020524701103568077,4.2073766053363215e-06,1.6002756453303846e-08,2.8826041216234444e-06,0.0003755698853638023,7.88499164627865e-05,0.0004217037931084633,0.0031664923299103975,1.4349808225233573e-05,0.17081330716609955,0.1098008006811142,0.00035256182309240103,0.013590029440820217,0.00010789486987050623,1.7863375489923783e-07,5.258126711815692e-10,2.153968114981808e-09,4.868104253041849e-10,0.00015983158664312214,6.227692779248173e-07,3.384202429401739e-08,0.01592707447707653
1192,0.00011160010035382584,0.00013965625839773566,1.3881062841392122e-05,0.11558633297681808,6.831986866018269e-06,2.0930356470216793e-07,1.8843709767679684e-05,0.0019267520401626825,0.11454632133245468,2.9341545086936094e-05,0.00015702426026109606,5.261274054646492e-05,0.0016224802238866687,1.3907802554058435e-07,0.013206006959080696,7.531837295775973e-14,3.0624230475950753e-06,0.008085880428552628,2.362979256709252e-10,1.3277645649623082e-08,0.0006316802464425564,0.00017001670494209975,1.7555500164689875e-08,3.7082540984556545e-06,4.82850168737059e-08,1.7943475540960208e-06,0.0007409870158880949,3.0802721484590734e-10,9.941106965394297e-12,1.6802181868058597e-10,4.989394231103006e-09,7.79045137733192e-07,3.2290172384819016e-05,2.378611725362134e-06,7.378056920970266e-08,2.3403094019158743e-05,0.011526173911988735,9.749149404436608e-11,2.093954870607817e-10,1.9268235007530166e-07,1.578504793542379e-08,0.13836069405078888,5.043019495921952e-13,3.7126400798115355e-07,4.5605975174112245e-05,0.003447738941758871,0.0017380909994244576,5.385239809641007e-09,9.324789971287828e-06,5.638579603228777e-10,4.077139237779193e-06,6.91532250129967e-06,8.130686910590157e-05,5.7961035082598755e-08,5.0033457377196555e-09,3.204615683927159e-09,4.889489507720057e-11,2.71139586477398e-11,5.760441581514897e-07,2.642883146108943e-06,9.392293804921792e-07,6.451043041769133e-13,5.1432181180643965e-08,1.5742969026177889e-06,2.971018489006383e-07,5.410193352872739e-06,9.906114123436893e-11,1.0024465632585411e-11,8.455284472574931e-09,6.160233212426647e-09,3.311667828853615e-09,1.915415850817226e-06,5.476702262269956e-14,6.958060350115147e-09,4.346590685599949e-06,2.9257732236942502e-08,1.2198298371401961e-08,1.330607065502809e-11,9.170059342977765e-07,0.00031635607592761517,4.447891512882052e-07,4.6567045330903056e-08,1.0504719316628552e-09,3.923581175513391e-07,3.1786824283841497e-09,2.302835611089904e-07,4.794063812596505e-09,2.1713146836077613e-09,5.427269419468195e-13,2.2675947491251902e-12,5.194765624605413e-12,0.00011664734483929351,0.1332361102104187,0.0699816346168518,0.3839932680130005,1.3876807543056202e-06,2.0865962291338747e-09,3.2508388869700866e-08,4.9347733011018136e-08
1193,0.0003823928418569267,9.854123739216902e-09,6.914737241459079e-06,4.142026955378242e-05,1.191520881960173e-09,2.5285205040859182e-08,7.291840233847324e-07,8.011571139832085e-08,8.995465918815171e-07,8.647885074708483e-09,0.06393831223249435,3.6011610404784733e-07,0.013598816469311714,1.3765124151632335e-07,6.021539888934058e-07,2.0965836759843232e-13,1.2575420441862661e-05,8.246584184234962e-05,5.521964396848489e-08,1.814003525169028e-08,0.0009053430985659361,0.0017667069332674146,0.0001357891596853733,0.07372555136680603,0.00023190556385088712,0.042551763355731964,2.1204019162723853e-07,2.0502259303611936e-06,1.8326000439383705e-10,4.0891660546549247e-07,2.8190353987156413e-05,0.0331268236041069,0.0008963679429143667,0.01337436307221651,0.0024206689558923244,4.702500575604063e-07,0.00015589028771501034,1.7043718116838136e-06,7.730217816970253e-07,0.0038104173727333546,5.245613647275604e-05,7.398742309305817e-05,3.286224348197919e-10,0.0005881908582523465,0.16688644886016846,0.0020944897551089525,0.0105135478079319,8.781539939661798e-09,2.945421101685497e-06,1.164728313796104e-08,0.00017293884593527764,0.2925608158111572,0.17422693967819214,4.549173695522768e-07,3.085563662352797e-07,3.9876809410088754e-07,5.74739318637274e-11,1.7081492842407897e-07,0.0008824739488773048,3.192376851757217e-08,0.0013218699023127556,1.0102089165187067e-09,0.00042927582398988307,7.403590629451173e-09,0.00047011871356517076,0.0010233621578663588,1.5856575430461817e-07,9.563107994381426e-08,1.1413899301260244e-05,1.865699204017801e-07,3.440601403781329e-08,1.4853372976020296e-09,1.9125236117023547e-11,4.0033014556684066e-06,0.0001380694011459127,5.96969371713385e-08,2.8933380136209053e-09,1.69196958665907e-08,1.0610677669831148e-08,0.058082662522792816,2.6048401213785155e-09,3.7861474993405864e-05,3.748121257807213e-10,3.4330780181335285e-05,7.736567795291194e-07,1.4009247095714272e-08,7.687969372227599e-08,1.1735181004723927e-07,2.570940127455401e-09,4.17470528632502e-12,2.1359147339694573e-08,0.03786174952983856,4.011057535535656e-05,0.0005342693766579032,4.62582174804993e-05,4.74809803563403e-06,1.4206546438799705e-05,0.0006859867135062814,4.5781334279126895e-07
